segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
ST-058/08,ST-058,State Highway,Kadapa,Arid,8.0,16010.0,198.8,16.9,376.0,82.8,9.0,4.31,0.221,7,5.63
NA-036/01,NA-036,National Highway,Chittoor,Moderate,1.0,31540.0,271.8,21.1,764.0,29.3,14.4,4.61,0.295,8,3.45
DI-109/02,DI-109,District Road,Anantpur,Arid,2.0,4050.0,128.3,5.9,451.0,32.3,0.2,3.26,0.304,5,16.18
DI-104/05,DI-104,District Road,Latur,Moderate,5.0,2710.0,143.5,22.0,614.0,30.6,16.1,5.63,0.303,9,0.0
ST-090/01,ST-090,State Highway,Anantpur,Wet,1.0,8900.0,171.4,17.4,2311.0,30.1,27.2,4.82,0.376,5,3.34
DI-117/01,DI-117,District Road,Dharwad,Wet,1.0,2660.0,84.5,16.0,2558.0,32.9,40.9,5.29,0.51,4,2.12
DI-117/06,DI-117,District Road,Dharwad,Wet,6.0,2530.0,81.9,15.4,2587.0,33.0,38.0,5.72,0.496,7,2.18
ST-056/08,ST-056,State Highway,Kadapa,Arid,8.0,9370.0,129.0,4.1,528.0,94.5,1.7,2.83,0.384,3,7.56
ST-076/06,ST-076,State Highway,Latur,Wet,6.0,12610.0,179.3,23.2,2677.0,23.3,19.4,5.72,0.306,8,0.0
ST-044/12,ST-044,State Highway,Dharwad,Arid,12.0,13700.0,224.2,0.9,476.0,29.0,4.3,1.78,0.31,0,24.05
ST-094/02,ST-094,State Highway,Erode,Arid,2.0,8490.0,0.0,13.4,547.0,28.6,6.0,3.79,0.28,7,9.3
DI-142/03,DI-142,District Road,Dharwad,Wet,3.0,5890.0,92.5,17.8,2299.0,30.9,72.0,7.95,0.562,4,0.0
DI-098/04,DI-098,District Road,Latur,Wet,4.0,2110.0,92.8,21.8,2397.0,28.4,15.8,6.55,0.395,7,0.0
ST-059/07,ST-059,State Highway,Latur,Moderate,7.0,14070.0,181.2,18.4,1568.0,31.0,10.5,5.23,0.342,8,1.21
ST-064/07,ST-064,State Highway,Dharwad,Wet,7.0,8200.0,187.5,17.3,1990.0,25.9,9.1,4.82,0.34,6,3.94
DI-128/02,DI-128,District Road,Erode,Arid,2.0,3240.0,87.5,10.3,679.0,29.1,6.9,4.0,0.394,3,15.55
NA-035/11,NA-035,National Highway,Kadapa,Moderate,11.0,47080.0,238.2,7.9,1092.0,76.1,5.5,3.32,0.308,7,5.83
DI-119/06,DI-119,District Road,Nashik,Arid,6.0,6030.0,130.8,9.1,476.0,35.4,2.8,3.6,0.338,1,14.17
ST-060/01,ST-060,State Highway,Kadapa,Moderate,1.0,8480.0,206.4,14.0,817.0,86.5,10.4,3.84,0.259,6,9.91
DI-129/09,DI-129,District Road,Dharwad,Moderate,9.0,5970.0,131.1,2.5,1259.0,27.6,0.2,2.82,0.274,2,20.65
DI-110/05,DI-110,District Road,Nashik,Arid,5.0,3260.0,111.9,3.4,614.0,31.2,0.3,3.06,0.299,3,19.12
DI-109/09,DI-109,District Road,Anantpur,Arid,9.0,3820.0,109.3,5.1,516.0,32.6,0.2,3.44,0.325,5,16.77
ST-093/10,ST-093,State Highway,Anantpur,Wet,10.0,10840.0,129.0,18.5,2625.0,22.4,72.0,7.15,0.885,8,0.0
DI-122/07,DI-122,District Road,Anantpur,Arid,7.0,1820.0,80.7,17.7,635.0,35.2,26.3,4.91,0.432,1,3.04
DI-144/11,DI-144,District Road,Nashik,Arid,11.0,6120.0,83.2,-17.8,782.0,37.6,72.0,7.26,0.603,1,0.0
NA-002/01,NA-002,National Highway,Chittoor,Arid,1.0,21750.0,264.5,8.7,417.0,28.0,4.4,2.86,0.252,1,14.8
ST-092/03,ST-092,State Highway,Kadapa,Wet,3.0,18360.0,152.1,17.6,2052.0,73.8,72.0,6.99,0.684,2,0.0
DI-130/01,DI-130,District Road,Bilaspur,Moderate,1.0,870.0,66.3,12.1,915.0,28.2,3.3,3.81,0.354,9,13.4
ST-082/10,ST-082,State Highway,Erode,Wet,10.0,12850.0,164.6,15.9,2566.0,32.5,72.0,7.1,0.621,1,0.0
DI-100/03,DI-100,District Road,Anantpur,Moderate,3.0,5820.0,84.4,12.1,958.0,29.2,19.1,4.28,0.44,1,6.65
DI-114/02,DI-114,District Road,Nashik,Arid,2.0,5610.0,125.9,8.7,226.0,34.8,1.1,3.95,0.306,7,14.33
NA-008/05,NA-008,National Highway,Bilaspur,Arid,5.0,21180.0,262.7,6.6,467.0,31.0,0.2,2.86,0.283,6,14.78
DI-106/05,DI-106,District Road,Kadapa,Wet,5.0,7660.0,73.2,13.7,2709.0,90.3,72.0,7.91,0.732,6,0.0
ST-055/04,ST-055,State Highway,Erode,Moderate,4.0,9560.0,145.3,7.5,748.0,32.1,0.9,2.78,0.326,5,16.19
NA-036/02,NA-036,National Highway,Chittoor,Moderate,2.0,36430.0,270.4,21.2,801.0,29.0,20.3,4.33,0.318,9,3.36
ST-059/03,ST-059,State Highway,Latur,Moderate,3.0,0.0,0.0,17.2,1523.0,31.0,6.8,5.02,0.312,2,2.5
ST-061/05,ST-061,State Highway,Dharwad,Wet,5.0,19920.0,159.9,8.0,1718.0,23.5,18.1,3.69,0.39,1,4.24
NA-009/10,NA-009,National Highway,Nashik,Moderate,10.0,39680.0,239.2,7.1,1141.0,26.2,3.8,3.07,0.359,3,8.92
ST-088/09,ST-088,State Highway,Dharwad,Wet,9.0,17320.0,193.3,7.2,1737.0,24.4,6.5,3.16,0.315,2,12.59
NA-023/06,NA-023,National Highway,Anantpur,Wet,6.0,38410.0,280.8,2.4,2285.0,30.8,0.2,2.18,0.222,1,16.83
DI-131/01,DI-131,District Road,Anantpur,Moderate,1.0,3000.0,120.7,12.7,796.0,31.2,5.3,4.21,0.363,6,11.22
NA-018/08,NA-018,National Highway,Chittoor,Wet,8.0,24630.0,303.9,1.9,1784.0,29.4,-1.0,2.0,0.284,1,19.39
DI-139/10,DI-139,District Road,Kadapa,Moderate,10.0,7020.0,110.8,8.9,967.0,87.3,8.8,3.92,0.353,8,11.41
DI-103/11,DI-103,District Road,Nashik,Moderate,11.0,5310.0,124.1,6.5,974.0,28.6,0.2,3.33,0.365,6,15.82
NA-034/11,NA-034,National Highway,Anantpur,Arid,11.0,49940.0,0.0,8.2,,36.2,7.0,3.22,0.361,5,6.86
DI-132/03,DI-132,District Road,Anantpur,Moderate,3.0,6210.0,92.5,7.3,1022.0,26.2,2.6,3.09,0.315,5,18.1
DI-136/04,DI-136,District Road,Nashik,Wet,4.0,5110.0,105.0,7.4,,32.9,2.5,3.83,0.388,6,12.38
DI-137/13,DI-137,District Road,Bilaspur,Wet,13.0,4890.0,142.3,11.6,2481.0,25.1,12.7,4.54,0.416,6,7.3
NA-028/09,NA-028,National Highway,Bilaspur,Wet,9.0,26540.0,283.0,9.9,2102.0,28.2,6.0,3.0,0.236,1,10.84
NA-001/07,NA-001,National Highway,Dharwad,Wet,7.0,26030.0,316.3,14.9,2786.0,26.7,6.4,4.29,0.281,8,3.59
DI-146/06,DI-146,District Road,Erode,Moderate,6.0,1540.0,124.2,3.4,974.0,28.4,0.2,3.27,0.343,3,20.31
NA-015/02,NA-015,National Highway,Latur,Wet,2.0,24370.0,297.9,8.8,1706.0,22.6,1.0,3.02,0.24,2,13.62
NA-017/08,NA-017,National Highway,Nashik,Wet,8.0,22500.0,261.0,22.0,1561.0,24.2,14.3,5.4,0.248,8,0.0
DI-124/08,DI-124,District Road,Erode,Wet,8.0,4640.0,116.1,21.5,1638.0,28.8,13.7,5.67,0.326,8,0.22
ST-061/09,ST-061,State Highway,Dharwad,Wet,9.0,15840.0,176.2,9.3,1611.0,23.8,5.3,3.51,0.32,9,11.32
DI-134/02,DI-134,District Road,Bilaspur,Wet,2.0,4150.0,139.1,5.4,1769.0,26.7,0.5,3.31,0.275,3,15.67
DI-109/05,DI-109,District Road,Anantpur,Arid,5.0,3870.0,109.4,5.9,561.0,32.3,1.5,3.21,0.335,5,15.94
DI-144/08,DI-144,District Road,Nashik,Arid,8.0,7190.0,84.7,18.1,676.0,37.2,72.0,8.1,0.676,4,0.0
ST-055/05,ST-055,State Highway,Erode,Moderate,5.0,10180.0,156.3,8.5,877.0,32.3,0.5,2.87,0.293,4,14.84
DI-150/03,DI-150,District Road,Chittoor,Wet,3.0,2310.0,142.1,17.7,2586.0,26.0,9.0,5.42,0.356,9,3.21
ST-081/06,ST-081,State Highway,Latur,Wet,6.0,14700.0,158.5,22.0,1871.0,23.4,63.6,5.15,0.378,3,0.0
ST-060/05,ST-060,State Highway,Kadapa,Moderate,5.0,10390.0,211.6,14.9,854.0,85.3,3.4,3.95,0.282,4,9.2
DI-144/13,DI-144,District Road,Nashik,Arid,13.0,6390.0,83.8,17.7,726.0,37.6,72.0,7.37,0.602,7,0.0
NA-002/12,NA-002,National Highway,Chittoor,Arid,12.0,21130.0,255.9,8.3,286.0,28.8,1.7,2.99,0.257,2,15.32
ST-069/03,ST-069,State Highway,Erode,Moderate,3.0,7740.0,218.0,7.7,1036.0,31.4,4.7,3.18,0.233,2,14.36
ST-065/11,ST-065,State Highway,Dharwad,Arid,11.0,11580.0,180.6,21.4,804.0,35.6,17.6,5.03,0.33,7,0.17
ST-076/01,ST-076,State Highway,Latur,Wet,1.0,15800.0,176.6,21.8,2697.0,22.5,23.5,5.6,0.318,3,0.0
ST-064/06,ST-064,State Highway,Dharwad,Wet,6.0,6700.0,185.9,18.0,2029.0,26.6,10.1,4.91,0.335,4,2.98
DI-118/03,DI-118,District Road,Latur,Wet,3.0,3710.0,144.9,11.6,1688.0,23.4,3.4,4.16,0.329,9,11.06
ST-067/08,ST-067,State Highway,Nashik,Arid,8.0,10850.0,219.4,10.5,329.0,37.1,9.0,3.58,0.27,9,11.71
ST-081/08,ST-081,State Highway,Latur,Wet,8.0,16360.0,157.9,21.2,1702.0,23.7,72.0,5.83,0.43,1,0.0
DI-114/06,DI-114,District Road,Nashik,Arid,6.0,5660.0,145.5,7.2,537.0,35.6,2.5,3.47,0.306,5,14.77
NA-015/01,NA-015,National Highway,Latur,Wet,1.0,24340.0,289.8,10.5,1602.0,23.2,0.2,3.8,0.275,8,11.96
ST-058/04,ST-058,State Highway,Kadapa,Arid,4.0,14110.0,194.0,17.7,331.0,82.6,16.4,4.5,0.289,9,4.97
DI-124/02,DI-124,District Road,Erode,Wet,2.0,4920.0,117.9,20.5,1550.0,27.9,13.4,5.51,0.264,9,1.82
ST-072/03,ST-072,State Highway,Kadapa,Moderate,3.0,7390.0,165.9,22.1,917.0,84.2,20.2,4.99,0.342,1,0.82
DI-128/05,DI-128,District Road,Erode,Arid,5.0,2750.0,101.6,10.9,746.0,31.3,2.6,4.35,0.386,4,14.06
ST-090/02,ST-090,State Highway,Anantpur,Wet,2.0,9760.0,181.0,17.3,2186.0,30.3,19.6,4.92,0.357,9,3.68
NA-039/04,NA-039,National Highway,Latur,Moderate,4.0,31020.0,306.6,18.2,1526.0,21.9,8.0,4.38,0.237,3,6.31
DI-143/04,DI-143,District Road,Latur,Arid,4.0,2890.0,74.6,21.2,233.0,31.0,41.5,5.64,0.432,3,0.52
ST-077/03,ST-077,State Highway,Anantpur,Moderate,3.0,14020.0,168.8,4.4,1209.0,23.1,8.4,2.55,0.301,4,13.83
NA-035/06,NA-035,National Highway,Kadapa,Moderate,6.0,42380.0,226.4,7.1,1179.0,76.3,13.0,3.82,0.353,2,4.75
NA-034/09,NA-034,National Highway,Anantpur,Arid,9.0,38720.0,278.5,8.4,618.0,35.6,8.5,3.0,0.337,1,9.89
DI-114/12,DI-114,District Road,Nashik,Arid,12.0,5620.0,141.9,8.1,400.0,36.5,6.4,3.82,0.308,8,14.0
DI-111/02,DI-111,District Road,Erode,Wet,2.0,1060.0,91.4,1.1,2458.0,33.1,0.2,3.1,0.354,1,17.15
ST-055/10,ST-055,State Highway,Erode,Moderate,10.0,9450.0,142.8,8.9,,31.3,4.5,3.22,0.291,1,14.44
ST-055/08,ST-055,State Highway,Erode,Moderate,8.0,10850.0,153.6,8.8,902.0,31.2,0.7,3.17,0.268,1,14.85
NA-009/09,NA-009,National Highway,Nashik,Moderate,9.0,40290.0,228.4,6.6,1095.0,25.5,7.9,3.15,0.336,1,6.94
ST-051/01,ST-051,State Highway,Kadapa,Arid,1.0,15490.0,169.7,12.1,365.0,85.3,9.0,3.58,0.377,1,10.43
NA-036/05,NA-036,National Highway,Chittoor,Moderate,5.0,36060.0,289.6,21.6,766.0,29.6,18.3,4.59,0.378,4,2.87
ST-075/03,ST-075,State Highway,Latur,Wet,3.0,17190.0,169.5,9.2,1786.0,24.3,31.4,4.66,0.462,5,2.01
ST-067/10,ST-067,State Highway,Nashik,Arid,10.0,12270.0,212.5,10.1,318.0,36.8,6.1,3.2,0.181,4,12.26
NA-016/02,NA-016,National Highway,Kadapa,Wet,2.0,25230.0,237.6,8.5,2180.0,76.5,3.4,3.07,0.285,7,13.44
DI-123/01,DI-123,District Road,Dharwad,Arid,1.0,6100.0,54.9,5.8,605.0,32.8,8.0,3.68,0.4,2,6.03
DI-140/02,DI-140,District Road,Anantpur,Wet,2.0,6510.0,122.2,10.2,2394.0,29.7,28.3,5.1,0.526,3,2.68
NA-003/08,NA-003,National Highway,Bilaspur,Wet,8.0,33460.0,308.0,21.9,1565.0,27.2,8.9,4.98,0.271,6,1.96
NA-026/11,NA-026,National Highway,Chittoor,Wet,11.0,34550.0,308.7,10.0,2425.0,29.5,3.7,3.73,0.253,6,9.34
NA-039/01,NA-039,National Highway,Latur,Moderate,1.0,25180.0,297.4,17.6,1408.0,21.0,4.2,3.98,0.205,8,7.56
ST-075/05,ST-075,State Highway,Latur,Wet,5.0,16030.0,161.2,9.2,1824.0,23.1,38.0,4.83,0.431,1,1.11
ST-081/09,ST-081,State Highway,Latur,Wet,9.0,13680.0,174.1,21.6,1648.0,23.9,27.8,4.92,0.396,4,1.28
DI-118/07,DI-118,District Road,Latur,Wet,7.0,4320.0,131.5,11.2,1724.0,22.4,0.9,4.1,0.378,4,11.68
NA-021/04,NA-021,National Highway,Kadapa,Arid,4.0,42080.0,273.8,7.4,330.0,90.7,6.5,2.88,0.269,1,13.45
ST-077/10,ST-077,State Highway,Anantpur,Moderate,10.0,16640.0,188.6,3.2,1181.0,21.7,0.3,2.02,0.3,2,19.87
ST-091/06,ST-091,State Highway,Dharwad,Wet,6.0,11950.0,175.6,16.0,1446.0,30.1,26.7,4.56,0.412,5,4.09
ST-043/05,ST-043,State Highway,Anantpur,Moderate,5.0,13490.0,163.9,9.9,1242.0,23.9,1.1,2.95,0.297,4,13.95
ST-079/05,ST-079,State Highway,Anantpur,Moderate,5.0,14350.0,136.1,8.0,1228.0,28.1,6.8,2.82,0.305,6,11.6
ST-051/05,ST-051,State Highway,Kadapa,Arid,5.0,17190.0,148.0,11.9,372.0,84.9,22.1,3.84,0.378,6,5.59
NA-017/03,NA-017,National Highway,Nashik,Wet,3.0,27350.0,275.8,23.5,1634.0,23.2,10.9,5.98,0.271,2,0.0
NA-034/07,NA-034,National Highway,Anantpur,Arid,7.0,39970.0,259.3,8.8,545.0,35.6,16.6,3.32,0.335,4,5.4
NA-027/10,NA-027,National Highway,Chittoor,Arid,10.0,31130.0,243.6,16.0,721.0,32.9,24.8,4.31,0.381,2,4.21
NA-001/08,NA-001,National Highway,Dharwad,Wet,8.0,31760.0,309.1,14.9,2744.0,27.4,12.5,4.66,0.303,3,3.48
DI-101/03,DI-101,District Road,Erode,Arid,3.0,4690.0,92.7,13.3,449.0,29.1,11.0,4.24,0.375,3,8.59
NA-041/02,NA-041,National Highway,Kadapa,Arid,2.0,36190.0,238.8,11.8,328.0,87.4,10.4,3.02,0.263,4,8.88
NA-019/02,NA-019,National Highway,Anantpur,Arid,2.0,25800.0,246.3,12.8,553.0,33.6,6.6,3.51,0.261,2,11.61
DI-126/03,DI-126,District Road,Kadapa,Moderate,3.0,5280.0,93.0,4.1,899.0,84.0,1.5,2.87,0.283,4,20.51
NA-034/06,NA-034,National Highway,Anantpur,Arid,6.0,41560.0,258.5,9.1,657.0,34.6,13.9,3.55,0.335,8,4.94
NA-038/02,NA-038,National Highway,Erode,Moderate,2.0,22720.0,233.8,11.4,777.0,22.7,10.4,3.3,0.338,4,11.4
NA-032/05,NA-032,National Highway,Latur,Wet,5.0,34430.0,284.4,10.8,2527.0,32.4,0.9,3.48,0.298,9,8.04
ST-048/07,ST-048,State Highway,Chittoor,Moderate,7.0,7820.0,184.3,-11.7,1362.0,30.1,7.0,4.18,0.282,4,8.57
ST-057/03,ST-057,State Highway,Latur,Wet,3.0,16490.0,208.3,18.4,2462.0,22.7,13.5,5.14,0.33,7,3.03
ST-068/03,ST-068,State Highway,Anantpur,Arid,3.0,14270.0,208.8,18.3,332.0,29.9,8.8,4.34,0.248,4,8.03
ST-062/01,ST-062,State Highway,Bilaspur,Arid,1.0,8370.0,146.1,16.1,704.0,35.5,14.1,4.25,0.289,1,4.63
ST-084/06,ST-084,State Highway,Chittoor,Wet,6.0,9830.0,152.9,9.5,2205.0,28.3,8.1,3.29,0.366,5,10.76
DI-117/04,DI-117,District Road,Dharwad,Wet,4.0,2710.0,74.9,15.7,2510.0,31.8,66.4,6.27,0.577,9,0.0
ST-055/09,ST-055,State Highway,Erode,Moderate,9.0,12150.0,163.9,8.7,743.0,32.2,4.3,2.72,0.249,2,14.97
DI-126/09,DI-126,District Road,Kadapa,Moderate,9.0,4760.0,81.3,4.8,755.0,83.1,0.2,3.06,0.365,1,18.9
NA-017/04,NA-017,National Highway,Nashik,Wet,4.0,27720.0,285.2,23.0,1543.0,24.3,11.6,5.46,0.266,8,0.0
ST-092/06,ST-092,State Highway,Kadapa,Wet,6.0,22020.0,172.6,17.8,2141.0,74.1,72.0,6.87,0.566,6,0.0
NA-038/05,NA-038,National Highway,Erode,Moderate,5.0,28820.0,239.3,11.9,808.0,20.8,12.4,3.46,0.314,2,10.44
DI-133/09,DI-133,District Road,Bilaspur,Wet,9.0,4870.0,142.4,10.8,1790.0,28.2,5.1,4.23,0.323,6,8.17
NA-021/08,NA-021,National Highway,Kadapa,Arid,8.0,38930.0,280.0,6.9,374.0,91.4,3.1,3.03,0.304,3,15.85
ST-090/06,ST-090,State Highway,Anantpur,Wet,6.0,10690.0,0.0,16.2,2409.0,30.4,29.3,4.7,0.385,2,4.15
DI-098/07,DI-098,District Road,Latur,Wet,7.0,1620.0,112.9,21.6,2256.0,27.5,10.1,5.89,0.387,6,0.0
NA-012/06,NA-012,National Highway,Dharwad,Wet,6.0,25630.0,300.4,16.4,1658.0,32.2,11.1,4.71,0.295,5,2.8
ST-088/08,ST-088,State Highway,Dharwad,Wet,8.0,16130.0,195.1,7.3,1703.0,24.8,4.2,2.37,0.308,1,13.97
NA-033/06,NA-033,National Highway,Erode,Moderate,6.0,30640.0,224.3,16.4,1335.0,31.2,18.3,4.82,0.31,9,3.15
ST-084/05,ST-084,State Highway,Chittoor,Wet,5.0,10150.0,145.4,10.8,2277.0,27.2,11.2,3.35,0.427,3,7.41
ST-045/04,ST-045,State Highway,Anantpur,Wet,4.0,7140.0,127.6,6.4,2706.0,32.8,49.0,5.33,0.457,6,0.06
ST-092/07,ST-092,State Highway,Kadapa,Wet,7.0,19830.0,176.9,18.5,2149.0,72.1,72.0,6.4,0.523,1,0.0
DI-111/05,DI-111,District Road,Erode,Wet,5.0,1300.0,81.7,0.6,2526.0,32.8,1.9,2.45,0.346,0,17.59
DI-134/05,DI-134,District Road,Bilaspur,Wet,5.0,3670.0,129.9,4.0,1820.0,27.8,0.8,3.1,0.326,3,16.57
ST-049/01,ST-049,State Highway,Chittoor,Arid,1.0,6520.0,149.2,9.6,742.0,27.1,4.0,3.01,0.311,9,16.37
ST-096/08,ST-096,State Highway,Bilaspur,Moderate,8.0,20370.0,229.4,17.2,1472.0,32.8,10.0,4.25,0.312,6,4.6
DI-130/08,DI-130,District Road,Bilaspur,Moderate,8.0,900.0,53.3,12.2,911.0,28.4,4.4,3.85,0.344,9,13.23
ST-082/01,ST-082,State Highway,Erode,Wet,1.0,16790.0,159.1,15.4,2578.0,33.1,72.0,7.29,0.732,2,0.0
ST-091/01,ST-091,State Highway,Dharwad,Wet,1.0,11410.0,164.1,16.7,1504.0,27.9,36.6,5.08,0.5,1,1.45
ST-048/01,ST-048,State Highway,Chittoor,Moderate,1.0,9400.0,150.6,11.3,1334.0,30.6,4.9,3.55,0.309,2,8.92
ST-070/03,ST-070,State Highway,Bilaspur,Wet,3.0,13520.0,220.4,4.9,1839.0,32.6,0.8,2.67,0.31,1,12.76
ST-071/08,ST-071,State Highway,Dharwad,Wet,8.0,17100.0,201.6,23.0,1760.0,31.5,43.7,5.97,0.383,4,0.0
ST-096/05,ST-096,State Highway,Bilaspur,Moderate,5.0,16950.0,216.2,17.3,1482.0,31.6,10.5,4.24,0.255,9,4.88
NA-009/02,NA-009,National Highway,Nashik,Moderate,2.0,35630.0,233.1,6.3,1170.0,27.3,4.1,2.99,0.335,4,8.78
DI-132/06,DI-132,District Road,Anantpur,Moderate,6.0,5130.0,104.1,8.5,1074.0,25.7,0.2,3.29,0.343,1,16.98
DI-097/06,DI-097,District Road,Erode,Wet,6.0,5470.0,125.5,13.0,1524.0,25.1,31.8,5.23,0.493,7,3.47
NA-023/04,NA-023,National Highway,Anantpur,Wet,4.0,44020.0,292.4,2.6,2433.0,30.7,4.8,2.32,0.192,2,16.3
DI-112/01,DI-112,District Road,Bilaspur,Moderate,1.0,2040.0,89.8,7.1,1118.0,30.3,3.1,3.33,0.458,5,12.32
NA-004/02,NA-004,National Highway,Latur,Arid,2.0,36020.0,253.3,8.9,469.0,30.0,8.9,2.84,0.328,5,10.94
NA-026/07,NA-026,National Highway,Chittoor,Wet,7.0,29830.0,303.9,10.2,2325.0,28.1,3.7,3.76,0.255,8,9.77
DI-119/08,DI-119,District Road,Nashik,Arid,8.0,6620.0,122.8,8.7,506.0,34.8,1.8,4.09,0.259,8,14.64
ST-066/07,ST-066,State Highway,Chittoor,Wet,7.0,10230.0,175.9,3.8,2915.0,26.3,1.2,2.55,0.297,3,14.59
ST-071/12,ST-071,State Highway,Dharwad,Wet,12.0,13690.0,185.1,23.1,1586.0,31.8,47.0,5.63,0.385,4,0.0
NA-022/06,NA-022,National Highway,Latur,Moderate,6.0,20030.0,281.9,4.8,1169.0,27.6,0.4,2.56,0.219,4,20.17
DI-119/09,DI-119,District Road,Nashik,Arid,9.0,6030.0,125.5,8.3,417.0,35.3,0.2,3.53,0.3,5,15.16
ST-077/07,ST-077,State Highway,Anantpur,Moderate,7.0,15080.0,160.0,3.6,1259.0,23.2,0.2,2.7,0.328,3,10.51
DI-132/02,DI-132,District Road,Anantpur,Moderate,2.0,6080.0,72.8,9.4,1110.0,24.6,2.9,2.98,0.344,7,16.28
ST-046/04,ST-046,State Highway,Anantpur,Arid,4.0,17310.0,223.1,20.3,349.0,34.1,14.7,4.4,0.36,7,4.78
DI-133/01,DI-133,District Road,Bilaspur,Wet,1.0,5420.0,134.6,11.5,1851.0,28.6,10.3,4.72,0.348,6,7.24
DI-142/05,DI-142,District Road,Dharwad,Wet,5.0,5890.0,86.9,17.4,2288.0,30.7,72.0,7.95,0.642,1,0.0
DI-110/02,DI-110,District Road,Nashik,Arid,2.0,3180.0,97.2,4.4,657.0,30.2,0.2,2.85,0.334,4,18.33
DI-138/07,DI-138,District Road,Bilaspur,Moderate,7.0,6640.0,56.6,15.2,1222.0,24.8,49.1,5.75,0.461,3,1.29
ST-071/04,ST-071,State Highway,Dharwad,Wet,4.0,16400.0,198.8,23.3,1680.0,32.7,45.4,5.71,0.366,7,0.0
ST-057/11,ST-057,State Highway,Latur,Wet,11.0,16170.0,204.6,18.8,2367.0,22.6,11.3,4.71,0.357,4,2.91
ST-057/04,ST-057,State Highway,Latur,Wet,4.0,14880.0,190.1,18.3,2236.0,21.9,14.6,4.76,0.382,1,4.02
DI-104/09,DI-104,District Road,Latur,Moderate,9.0,2570.0,133.8,22.0,773.0,30.7,11.6,5.71,0.359,9,0.0
DI-103/12,DI-103,District Road,Nashik,Moderate,12.0,5700.0,135.1,6.1,1021.0,27.0,1.2,3.38,0.299,6,16.56
DI-148/04,DI-148,District Road,Chittoor,Moderate,4.0,3640.0,74.0,7.2,1382.0,21.4,3.8,3.87,0.439,7,11.64
DI-097/13,DI-097,District Road,Erode,Wet,13.0,4180.0,0.0,12.3,1581.0,25.1,10.8,4.04,0.385,2,9.87
ST-043/04,ST-043,State Highway,Anantpur,Moderate,4.0,12390.0,177.1,9.9,,23.5,4.4,3.19,0.249,8,14.32
DI-150/02,DI-150,District Road,Chittoor,Wet,2.0,2670.0,146.2,17.9,2531.0,28.5,4.1,5.06,0.362,6,2.32
NA-038/07,NA-038,National Highway,Erode,Moderate,7.0,23840.0,250.1,11.9,874.0,23.6,4.3,3.56,0.314,7,11.14
NA-029/04,NA-029,National Highway,Erode,Arid,4.0,24790.0,268.4,18.2,529.0,35.0,10.4,4.36,0.292,6,5.65
ST-049/08,ST-049,State Highway,Chittoor,Arid,8.0,6070.0,129.5,10.6,780.0,28.1,6.9,3.03,0.383,8,11.18
DI-135/08,DI-135,District Road,Dharwad,Arid,8.0,1880.0,131.7,15.0,718.0,36.9,4.4,5.0,0.326,1,6.43
DI-110/08,DI-110,District Road,Nashik,Arid,8.0,3740.0,79.9,3.8,622.0,30.2,4.0,3.13,0.345,1,18.96
NA-029/10,NA-029,National Highway,Erode,Arid,10.0,26290.0,271.9,18.0,493.0,33.9,12.1,4.18,0.266,9,6.29
DI-135/06,DI-135,District Road,Dharwad,Arid,6.0,1840.0,114.1,16.0,,36.1,8.1,5.07,0.373,3,5.61
DI-144/04,DI-144,District Road,Nashik,Arid,4.0,6890.0,57.0,18.1,663.0,36.3,72.0,7.95,0.982,7,0.0
ST-094/11,ST-094,State Highway,Erode,Arid,11.0,9240.0,202.3,14.5,511.0,29.1,7.6,3.81,0.315,8,8.14
ST-047/03,ST-047,State Highway,Dharwad,Moderate,3.0,7380.0,183.1,23.2,971.0,29.0,12.8,5.88,0.262,7,0.0
DI-097/07,DI-097,District Road,Erode,Wet,7.0,4270.0,137.6,12.1,1572.0,25.1,10.7,4.17,0.428,7,10.08
DI-116/01,DI-116,District Road,Latur,Moderate,1.0,6250.0,114.5,17.4,1074.0,23.5,18.1,5.01,0.387,4,5.07
ST-047/04,ST-047,State Highway,Dharwad,Moderate,4.0,7960.0,174.4,23.6,992.0,28.4,16.7,5.46,0.283,7,0.0
NA-032/06,NA-032,National Highway,Latur,Wet,6.0,36530.0,265.2,11.1,2508.0,31.0,6.1,3.83,0.276,1,8.14
DI-134/01,DI-134,District Road,Bilaspur,Wet,1.0,3380.0,115.4,4.7,1874.0,27.6,5.7,3.41,0.367,4,14.49
NA-040/01,NA-040,National Highway,Erode,Moderate,1.0,32520.0,316.7,20.5,1335.0,26.1,8.4,4.74,0.213,9,1.94
DI-144/12,DI-144,District Road,Nashik,Arid,12.0,5850.0,72.8,17.7,718.0,36.0,72.0,7.91,0.67,7,0.0
DI-137/06,DI-137,District Road,Bilaspur,Wet,6.0,4140.0,128.0,11.9,2369.0,24.3,15.4,4.34,0.471,8,7.59
ST-092/08,ST-092,State Highway,Kadapa,Wet,8.0,17410.0,160.4,18.0,2068.0,75.6,72.0,7.32,0.609,8,0.0
DI-097/08,DI-097,District Road,Erode,Wet,8.0,4970.0,132.1,11.5,1612.0,25.2,17.6,4.24,0.477,8,8.42
